t_real_s1,t_real_s2,pitch1_media,pitch1_std,pitch1_min,pitch1_max,pitch1_mediana,pitch1_rango,pitch1_cambio_abs,yaw1_media,yaw1_std,yaw1_min,yaw1_max,yaw1_mediana,yaw1_rango,yaw1_cambio_abs,roll1_media,roll1_std,roll1_min,roll1_max,roll1_mediana,roll1_rango,roll1_cambio_abs,pitch2_media,pitch2_std,pitch2_min,pitch2_max,pitch2_mediana,pitch2_rango,pitch2_cambio_abs,yaw2_media,yaw2_std,yaw2_min,yaw2_max,yaw2_mediana,yaw2_rango,yaw2_cambio_abs,roll2_media,roll2_std,roll2_min,roll2_max,roll2_mediana,roll2_rango,roll2_cambio_abs,f1_media,f1_std,f1_min,f1_max,f1_mediana,f1_rango,f1_cambio_abs,f2_media,f2_std,f2_min,f2_max,f2_mediana,f2_rango,f2_cambio_abs,f3_media,f3_std,f3_min,f3_max,f3_mediana,f3_rango,f3_cambio_abs,f4_media,f4_std,f4_min,f4_max,f4_mediana,f4_rango,f4_cambio_abs,f5_media,f5_std,f5_min,f5_max,f5_mediana,f5_rango,f5_cambio_abs,pitch3_media,pitch3_std,pitch3_min,pitch3_max,pitch3_mediana,pitch3_rango,pitch3_cambio_abs,movimiento
676,780,0.010585522983620546,1.0368639988641135,-1.8989109641822,1.680799479517196,0.3331386980329959,3.579710443699396,0.13838758191057215,-0.5453017799864688,0.9155238336713335,-2.9210418360706476,2.2663152202723538,-0.4556280293935998,5.187357056343002,0.08954070110980113,-0.6676426787081609,0.8866062122942783,-2.6592771168540894,2.0892087111472595,-0.7837460453366294,4.748485828001349,0.08280147692971226,-0.9723705871065957,1.262882947832665,-2.7711002180610924,0.49731067558118525,-0.5187874145799055,3.2684108936422778,0.10204252905374182,1.3251726532896149,0.993475876327263,-0.9124485078831835,3.6765384885906234,1.2217687970010818,4.588986996473807,0.0939727777235337,-0.46852114751131513,1.1398698159739336,-3.1108868123020086,2.1351189535248793,-0.2579673936854033,5.246005765826888,0.09678810355647392,-0.48176219689313093,0.009626258862088604,-0.4839706121344051,-0.439802307308924,-0.4839706121344051,0.04416830482548112,0.0010205770049533506,-0.7530258320177668,0.019427416789391725,-0.7844184643682888,-0.7410031217558647,-0.7410031217558647,0.04341534261242408,0.012929858133610254,-0.6455207477558574,1.1102230246251565e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.6160395472579161,0.05810998780568922,-0.62435212996719,0.05306132663931035,-0.62435212996719,0.6774134566065004,0.0031056916220727118,-0.4235815091635325,0.03896931635752429,-0.4728088273827398,-0.10959104700858792,-0.4209205730435753,0.3632177803741519,0.008925579051923042,0.15082064735858833,1.0061071656950544,-1.9244628477815389,1.7543444477223464,0.7324014066481852,3.6788072955038853,0.16671536382691715,9
880,880,-0.23541894846664033,0.6260654625804198,-1.2625191264206768,0.8379044653154377,-0.4251286600765041,2.1004235917361145,0.0378090690550672,-0.036415544763422035,1.3828317476955183,-2.2200087892819975,2.1518721282492854,-0.060793833262226156,4.371880917531283,0.04524075002543147,0.5333280614085572,1.1677669028652666,-1.5343684531093678,2.0652280202458484,0.7279439680499259,3.5995964733552164,0.03784000283735412,-0.07167907417238258,0.39683029487280075,-0.5960493115804906,0.5614052841287303,-0.16341679421224564,1.1574545957092208,0.015137769285115036,-0.2620453262659153,0.2884332165699911,-0.8067955158900143,0.2984637401453287,-0.32558072813727423,1.105259256035343,0.013607111273131996,0.21756309264577212,0.6263552161650363,-0.7453665530769235,1.5599008946387216,0.14829102839365194,2.305267447715645,0.026497783987546014,-0.005597756121154288,0.04242152917904783,-0.08645586870507488,0.2227222650732931,0.0018807409458874039,0.309178133778368,0.00497458723290402,-0.5333001758486994,0.028264615445045455,-0.5673417513061685,-0.4370957234688963,-0.5239264086937444,0.13024602783727218,0.00528491656374218,-0.6440701089300069,0.011193819509644836,-0.6455207477558573,-0.4923332877460397,-0.6455207477558573,0.15318746000981764,0.0006970987941288628,0.041679460931717364,0.10173641699478947,-0.1888720507201541,0.44015473041445347,0.05306132663931035,0.6290267811346075,0.00946815492737836,0.5775155755076448,1.7924569270885313,-0.576585336061069,3.7820280284287544,-0.5246970817219044,4.358613364489823,0.0965747259372847,0.44041719512220284,0.9760584353483326,-1.929564646402844,1.7496531386452825,0.08605629855618158,3.6792177850481265,0.06775245676038512,10
880,737,1.3676322823410358,0.19197868126971315,0.7859608566639478,1.653594554770699,1.3907110786805963,0.8676336981067512,0.012285618249181373,-0.11041757929286908,0.33006014419673413,-0.8761704563417497,0.6670531747009103,-0.12124411191827578,1.5432236310426601,0.02103046306833498,0.4379226881388631,0.4200538166725367,-0.3713667502953082,1.6944750018078787,0.3479715688745153,2.0658417521031867,0.027385148556151647,1.0343259281601134,0.0844486041656012,0.7589511528904341,1.3307841998066354,1.0381561352406485,0.5718330469162013,0.007785586677424569,-1.0519881720720465,1.2095978335960786,-3.269591610876367,2.3018405946782314,-0.919114788528652,5.571432205554599,0.062005581408817186,-0.6954914659448824,1.150512418640555,-2.550049204888005,1.7402326095387886,-0.38651668169686837,4.290281814426793,0.040121694084647885,0.5930288532912686,0.021726536399742518,0.5760687036771422,0.6644053133281045,0.5760687036771422,0.08833660965096224,0.013862606541693105,-0.3942694628457861,0.005022766050965479,-0.4370957234688963,-0.3936803808564722,-0.3936803808564722,0.04341534261242408,0.0011797647449028283,-0.6455207477558574,1.1102230246251565e-16,-0.6455207477558573,-0.6455207477558573,-0.6455207477558573,0.0,0.0,-0.5203568871619277,0.01724203049920482,-0.5275787790234043,-0.47919210355151143,-0.5275787790234043,0.048386675471892904,0.011965183336799605,2.1932758609693415,0.06061839464512705,2.0697156352363235,2.381045161271311,2.1734921439146526,0.3113295260349873,0.02107960332528561,-0.07845778977031453,0.00023843597931717635,-0.07919506368327318,-0.07761174686976528,-0.07849136732171412,0.0015833168135079012,6.206742138298395e-05,7
880,880,0.5487995560234115,0.17029523510980218,0.17763839920161453,0.9258246800569218,0.4943088082835071,0.7481862808553073,0.012265833480458841,0.23448733740583788,0.29896077998162157,-0.29871383433085974,0.9234499300468915,0.20865054030474245,1.2221637643777512,0.01900658655193708,0.17013135324219436,0.2165647505890901,-0.4736143181163597,0.7303028934006232,0.19083005697544814,1.2039172115169827,0.021866703967011406,0.932285117727123,0.2130141879716652,0.45421551688844214,1.238917697019561,1.024343272053093,0.7847021801311189,0.01441543840715878,0.16590119273576384,1.8479251086219912,-4.3907357573162775,4.538654813274872,-0.05328751164629664,8.92939057059115,0.16172575689278085,0.12469542107675612,1.2420922755049437,-2.9559022433202187,3.275015096479325,-0.04520498703804552,6.230917339799544,0.1176531066779742,-0.6345945698403925,0.02202927309252621,-0.7048121362618108,-0.5723072217853674,-0.6164755266108485,0.13250491447644341,0.0064317895536536865,-0.5548598403050964,0.01964963969976657,-0.5673417513061685,-0.5239264086937444,-0.5673417513061685,0.04341534261242408,0.017237718511645055,-0.631478563921624,0.022800129342132464,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.020796780691511065,-0.9631138431289308,0.0016301874643728654,-1.0114455337423331,-0.9630588582704402,-0.9630588582704402,0.048386675471892904,0.00011009482473695769,-0.5504053531899452,0.02594305507606048,-0.576585336061069,-0.5246970817219044,-0.5246970817219044,0.05188825433916455,0.027331355812324445,0.3399828649357282,0.049860716903010735,0.11250355347810974,0.4577839015497595,0.3480659105100082,0.34528034807164976,0.0048683673007595225,7
880,880,-0.5802653501802574,0.4727745500627269,-1.2732739705027034,0.46967182503177257,-0.6562688197684741,1.742945795534476,0.018236118843287026,-0.1796475831612611,1.0726281113498137,-2.4964413787096986,2.5262724273701638,0.19656490749496336,5.022713806079862,0.02779438800440305,-0.17547494972095354,0.8003798921103695,-1.1120487084461128,1.3817783295556283,-0.5173316944847399,2.493827038001741,0.01757113501734465,-0.34990290473268715,0.5238683994189252,-0.9857084768096745,0.4217906122982549,-0.4533285726311205,1.4074990891079295,0.010680203716383466,0.29624014552608857,0.3962800066345523,-0.6326662204403698,0.8964140015688432,0.29821186556174684,1.529080222009213,0.009798905111807855,-0.18625274748846465,0.5500042442795372,-0.906239852928616,0.8630250697373981,-0.26227726193076695,1.769264922666014,0.012776296364529432,3.0611381451762587,0.019460749151206713,3.0494937739040857,3.093662078729567,3.0494937739040857,0.044168304825481286,0.0179889114078752,0.5245541153962966,0.1318331868511117,0.3009651009423127,1.299517981028066,0.5180418140044329,0.9985528800857533,0.02938808743389342,0.09929525098884691,0.5072757791326783,-0.39020831440616127,3.286290725829462,-0.13489588105646522,3.6764990402356235,0.08347758059693133,3.2574689097654166,0.02020542054961701,3.246581907784241,3.294968583256134,3.246581907784241,0.048386675471892904,0.016954603009491483,-0.3323567571146831,0.05178080193467363,-0.4728088273827398,-0.10959104700858792,-0.31714406436524617,0.3632177803741519,0.0046634494798566545,0.36903146406846915,0.15447660648612974,0.09960245351619361,0.6064397579291119,0.41210227941188293,0.5068373044129183,0.003359436289596935,10
764,880,-0.1368001863822119,0.2202833713158237,-0.5003490057424036,0.2740760436534506,-0.18880176706837956,0.7744250493958542,0.016129883555311125,-0.17567765435405097,0.20516627564569573,-0.6305214000727177,0.291303884543625,-0.20045863474467773,0.9218252846163427,0.01744796130455267,-0.03442180424931954,0.9841081422713414,-2.1381709350153475,1.6239132609682452,0.14164285806898824,3.7620841959835927,0.07070387551883105,-0.013637429250059969,0.0368165768418714,-0.12409763868364901,0.06903883283476116,-0.009477671668749904,0.19313647151841018,0.0019332599804597434,-0.026896198275789235,0.09562318717143345,-0.28051196931501327,0.17397052930023088,-0.027512345926411923,0.45448249861524415,0.00518978281348117,0.018639083457973854,0.18300059348758937,-0.4449132628234045,0.38851284311914336,0.02353954507364587,0.8334261059425478,0.013568174161438531,-0.48276602200280094,0.007194002136314349,-0.4839706121344051,-0.439802307308924,-0.4839706121344051,0.04416830482548112,0.002210927659068452,-0.746676717665443,0.021508009035479943,-0.7844184643682888,-0.6975877791434406,-0.7410031217558647,0.08683068522484816,0.004889782615051175,-0.6450565433315854,0.004846436472193858,-0.6455207477558573,-0.5944582610859181,-0.6455207477558573,0.05106248666993918,0.0009294650588384833,-0.6242971451086993,0.0016301874643728622,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.00011009482473695743,-0.5242843342442066,0.010915654384954489,-0.576585336061069,-0.4728088273827398,-0.5246970817219044,0.10377650867832916,0.003305736340151555,0.2845062026000107,1.4611544641499699,-1.929212798222063,1.754520371812727,0.9052175047744002,3.68373317003479,0.18093135566405383,8
801,880,1.4224685201694591,0.44028040567184973,0.27839832141691284,1.934288357762597,1.6348307842446101,1.6558900363456843,0.05471088342663826,-0.7572056035699706,0.7633287680555196,-2.3217359821913917,2.5757206889669906,-0.825439547529978,4.897456671158382,0.06550565020824448,-0.628869592517742,0.7528796656934509,-2.1688884694947324,2.566473904808851,-0.5924876742169978,4.735362374303584,0.053736886043006624,-0.49336538317693573,0.06992183415835275,-0.6654303245578407,-0.3872728785692929,-0.4634994198635796,0.2781574459885478,0.008292072496827325,0.02464858484718947,0.051602882290347554,-0.11370382842815019,0.14844723816392813,0.024961525653157936,0.2621510665920783,0.00521321617278437,-0.09592250606035771,0.14089228846587912,-0.47286339847403014,0.2609663462340747,-0.12884203417579546,0.7338297447081048,0.016416437498460012,-0.4402038373527921,0.004192096730518326,-0.4839706121344051,-0.439802307308924,-0.439802307308924,0.04416830482548112,0.0008039736942067098,-0.8156972452958761,0.019483758727569907,-0.8278338069807127,-0.7844184643682888,-0.8278338069807127,0.04341534261242397,0.016645017588608507,-0.5955027210405306,0.0072278507118569936,-0.6455207477558573,-0.5944582610859181,-0.5944582610859181,0.05106248666993918,0.0020912963823865875,-0.5788246671368182,0.011409325013381547,-0.62435212996719,-0.5759654544952972,-0.5759654544952972,0.04838667547189279,0.0051744567626370004,-0.575877768956444,0.00601778785595333,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.0012986821336309672,-0.19084948583765954,0.00017224938945345272,-0.19125870926155525,-0.19037908880960563,-0.19084821971731203,0.0008796204519496142,3.81602501717279e-05,15
880,880,0.40436180353462403,0.0804394964507836,0.19406305470277088,0.6119510389396224,0.4046851075999526,0.4178879842368516,0.00827009117621985,-0.14671948597381224,0.18831770311943685,-0.6470188970097628,0.33166304260006935,-0.12038164223926136,0.9786819396098321,0.014012937176505246,0.3315708336854035,0.31633227232267064,-0.4356242888876635,0.937991334102622,0.39071035175679847,1.3736156229902856,0.02168011435578288,0.5511501135411538,0.24990629236892847,-0.04083067858653426,0.9238285039545864,0.5614052841287303,0.9646591825411206,0.01714235318074096,-0.5732443503098765,0.47778213747516657,-1.5404893862252864,0.2971539923107027,-0.6400377499198677,1.8376433785359891,0.032069890760448555,-0.17876939446229742,0.3483066299506237,-0.8580205349359337,0.524423044717987,-0.13549886037655512,1.3824435796539207,0.024635024163231156,3.001611316172826,0.012257769205829883,2.9611571642531236,3.005325469078605,3.005325469078605,0.044168304825481286,0.006130299418326185,2.862075630142492,0.004611230940086778,2.8190549724629084,2.9058856576877563,2.8624703150753326,0.08683068522484794,0.000987834871727512,3.3879514947450686,0.004846436472193877,3.337353212499401,3.3884156991693404,3.3884156991693404,0.0510624866699394,0.0009294650588384873,3.1595958616518156,0.0194366613949337,3.1498085568404552,3.198195232312348,3.1498085568404552,0.048386675471892904,0.015908702174490384,3.522704684583703,0.004282908353609263,3.470698502393767,3.574475011072096,3.5225867567329314,0.1037765086783291,0.0005903100607413493,0.6902106782221117,0.19196766594292747,0.34519248370030864,1.0899377996836521,0.7049572485473816,0.7447453159833435,0.01642932197342681,13
880,880,0.17750338580596842,0.03480435113639853,0.1292797385774668,0.25513429698416035,0.1612264562821154,0.12585455840669355,0.0011436695475442154,0.0400604357902259,0.027529281824802212,-0.025067685404590097,0.11998202291991311,0.03942956636068107,0.1450497083245032,0.0015073909984583114,0.13156737191050402,0.03420351022731102,0.029094306183756663,0.2263581510128052,0.1298173283633095,0.19726384482904855,0.0027208191947085524,-1.820164287840648,0.008351689732073947,-1.8410340967657013,-1.8021047222088875,-1.8196692272498531,0.03892937455681378,0.0004209046941457884,-0.01408330903739979,0.018332059592940684,-0.059366084930074,0.035540258163599216,-0.015959698359453822,0.09490634309367321,0.0011393098342682307,0.021389072110713975,0.015426151338638389,-0.0089338186364703,0.06894251351985298,0.01797085392493344,0.07787633215632328,0.0011589879869091976,-0.3316401517419787,0.1836965323888895,-0.4839706121344051,0.26689056989877424,-0.439802307308924,0.7508611820331794,0.015024258410487896,-0.340940606705698,0.30300536023310154,-0.8712491495931368,0.17071907310504053,-0.220019010406776,1.0419682226981775,0.019954264408895698,-0.18700282768101686,0.3786098460068247,-0.6455207477558573,0.32466649897298766,-0.18595836772640442,0.970187246728845,0.024921281890106846,-0.15681587822002507,0.38857092240717084,-0.62435212996719,0.44015473041445347,-0.1404853752482612,1.0645068603816434,0.02812922772029267,-0.3070022691989549,0.233237439708486,-0.576585336061069,0.20173847902639944,-0.4209205730435753,0.7783238150874684,0.016174495664312956,-0.44545635867129324,1.777811984119142,-1.9296819291297642,1.7546376545396571,-1.8897471606112963,3.6843195836694216,0.07342632556564455,6
624,621,-0.34201074529240516,0.35497329673290295,-0.8824383600324622,0.3882350269354817,-0.44804944480451103,1.2706733869679439,0.026401726288724756,0.10213149477784601,0.15285034979090828,-0.18652643223752163,0.49957925472203196,0.06501616683810907,0.6861056869595537,0.011889636335618563,-0.3084970712097537,0.5135219744679648,-1.4689778062699526,0.48464502543805654,-0.1817668376100096,1.953622831708009,0.03251165836194689,0.13070988136965225,0.21836556395782825,-0.21908238924498621,0.6198480685854237,0.04621228467472707,0.83893045783041,0.014793102894683417,0.10003764285110119,0.2564597438756001,-0.3589960895591443,0.5970862464400714,0.02512944204221256,0.9560823359992157,0.01360715714514072,-0.04729919567516816,0.26515042715004816,-0.7190806239764879,0.6259396442795723,-0.03364088511236683,1.3450202682560601,0.01559848600654203,-0.004876085074113735,0.09757076500371743,-0.17479247835603715,0.17855396024781195,-0.04228756387959373,0.35334643860384907,0.008050029750450594,1.1343159607492286,0.16974963937468393,0.8653645549038255,1.4297640088653383,1.0824412679659456,0.5643994539615128,0.012464404814534652,0.6894220398229882,0.10432638611184733,0.4778539589828053,0.9374163390122582,0.6821039056625622,0.4595623800294529,0.009471267688779048,1.4586903532302082,0.17481094324022944,1.069181511549061,1.6982082926836686,1.5530482662679899,0.6290267811346075,0.016857293390207844,0.16714630946695638,0.20921746275347253,-0.21336755568691704,0.5130680050613867,0.25362673336556396,0.7264355607483037,0.01707290949224124,-0.8860477215591117,0.5815058698091409,-1.923465944602666,1.7504741177337648,-0.9725962360459731,3.673940062336431,0.0514622418326887,4
880,880,-0.6552930135573565,0.03450975852938335,-0.7468968144029506,-0.5604286666545282,-0.6548195854595484,0.18646814774842246,0.001976481040320792,-0.0918065792980013,0.1978650651941956,-0.5108813753684087,0.42036473189563,-0.10263466999800297,0.9312461072640388,0.009473002050697007,0.37869448795920657,0.6396830747064445,-1.1683538873409212,1.2735767929454807,0.5147960057939116,2.4419306802864016,0.029958027338088628,0.6062236456730762,0.02672721684418183,0.5711985310447748,0.682310469313628,0.5971433269790718,0.11111193826885324,0.000495679229261699,-0.0018925028664027333,0.12784996570228374,-0.4323755515760148,0.25336139804525687,0.0018058556025253507,0.6857369496212717,0.0033352512170449185,0.023357607341235837,0.159595388184073,-0.4961196182138637,0.30022455203342674,0.04060833020379892,0.7963441702472904,0.004324334963136073,3.5024196633872022,0.019239952172273568,3.4911768221588972,3.5353451269843785,3.4911768221588972,0.044168304825481286,0.016581957443013454,3.3787182072303388,0.013534873724724606,3.340039083811997,3.383454426424421,3.383454426424421,0.04341534261242419,0.007013627589265341,3.99768400602657,0.012870690284568229,3.9501030525386716,4.0011655392086105,4.0011655392086105,0.051062486669938956,0.006506255411869355,3.7508480450032526,0.0238940054087595,3.7304486625031696,3.7788353379750625,3.7304486625031696,0.048386675471892904,0.025101620040026352,4.1399390555182185,0.015722484973009623,4.093357554463742,4.1452458088029065,4.1452458088029065,0.051888254339164774,0.008264340850378917,-0.8905889547591316,1.163877398982986,-1.929212798222063,1.754168523631956,-1.2518464088579955,3.683381321854019,0.09081045435805443,8
587,587,-0.18421191869780454,0.042521334835326545,-0.268802043437402,-0.03992472328042116,-0.18751779632099813,0.22887732015698084,0.0022724282057953508,0.04721841011568562,0.019658546179382903,0.004013023003204034,0.11060542948652549,0.04536733838158809,0.10659240648332145,0.0021641369656410833,0.12464690120703394,0.048044438833813756,-0.02545970542014106,0.2275530651642501,0.133278459008874,0.2530127705843912,0.005514893737978186,0.8342784007565306,0.025958342671508636,0.7447241474203594,0.9103566991173412,0.834958442388093,0.16563255169698177,0.0003058466946892648,-0.04346500360962844,0.06167404185899827,-0.271242984639198,-0.01073749865985503,-0.02363347733925012,0.260505485979343,0.0011384501940512276,-0.01301397069354057,0.09837057176759298,-0.39549912987161145,0.020509835713043708,0.020509835713043708,0.41600896558465517,0.0019029802124841707,-0.4139183262868362,0.05409200036546603,-0.4839706121344051,-0.3072973928324806,-0.439802307308924,0.17667321930192453,0.013039448352915078,-0.18089342907462552,0.2958294815112161,-0.4805110660813203,0.6048724992292811,-0.35026503824404814,1.0853835653106014,0.022374459844628096,-0.3863808026285169,0.28851994177326,-0.6455207477558573,0.32466649897298766,-0.5433957744159789,0.970187246728845,0.029800973449008884,0.17126659516860235,0.47324371493061057,-0.5759654544952972,1.0207948360771681,0.198221353054989,1.5967602905724654,0.04425811954425697,-0.4428426975343978,0.15389002064210755,-0.7322500990785626,-0.10959104700858792,-0.4728088273827398,0.6226590520699747,0.017178022767573253,-1.6989128791853167,0.6622517370352844,-1.9293887223124535,1.752467924091521,-1.8309885144211127,3.6818566464039746,0.02403675464359578,5
817,880,1.474337350556045,0.42035231381200294,0.23573489737520945,1.9245505202131499,1.6488908995575193,1.6888156228379405,0.052507573671088104,-0.9624539661277189,0.9457727474057176,-2.82617017137906,2.71398121289515,-1.0384474436393873,5.5401513842742105,0.07942664418693635,-0.8472661368580792,0.9015244056192535,-2.4535664650924134,2.449248706158482,-0.9322141286536568,4.902815171250895,0.07027841328284869,-0.46739400923678215,0.0814441887339435,-0.6868682780058983,-0.3756281720372798,-0.42644586623347097,0.31124010596861856,0.008102972001872441,-0.009593200878091845,0.043410975960905124,-0.12448406060545703,0.16809345568331904,-0.01365924382940548,0.29257751628877604,0.0044506897414571325,-0.09315970752317172,0.1396779685811178,-0.3487306586149921,0.3490412775056645,-0.11015171445827786,0.6977719361206566,0.013789110104961018,-0.45350452005591985,0.020431663545315396,-0.4839706121344051,-0.439802307308924,-0.439802307308924,0.04416830482548112,0.018742636746193923,-0.8207788138061939,0.016016304726981883,-0.8278338069807127,-0.7844184643682888,-0.8278338069807127,0.04341534261242397,0.010866183589002584,-0.6194672744435816,0.025525901787796488,-0.6455207477558573,-0.5944582610859181,-0.5944582610859181,0.05106248666993918,0.028000134897509313,-0.60549232350485,0.023598115072162668,-0.62435212996719,-0.5759654544952972,-0.62435212996719,0.04838667547189279,0.023670387318445847,-0.576290516434142,0.0039000970723493612,-0.576585336061069,-0.5246970817219044,-0.576585336061069,0.05188825433916455,0.0005903100607413487,-0.18979674008766806,0.00013804762237926832,-0.19014452335575294,-0.18938218563073062,-0.1897926751749734,0.0007623377250223218,3.709283058655344e-05,15
747,541,0.022903237815092056,0.4603750493460908,-0.7561007235227937,0.7633833116406865,-0.0307716644872071,1.5194840351634802,0.01743825383489999,0.2977040946114563,0.5003110463975239,-0.7775835376482545,1.2916802537717431,0.22739266986794057,2.0692637914199974,0.014597182222549385,-0.7092656695029743,0.6371531516270917,-2.0052882405874244,0.46602084625001905,-0.775206529547424,2.4713090868374437,0.03026365599923809,0.18835838041682637,0.4972582041561697,-0.4923432117755117,0.9571304157312851,-0.10592410087427291,1.4494736275067968,0.01626463644329307,-0.3029915454923398,0.37114957175052476,-1.1790325671463038,0.38517576345313637,-0.2225808150911681,1.56420833059944,0.014367070304469346,-0.777459353712953,0.6271113395387005,-1.7388125196146562,0.4286671601378284,-0.8183782814711531,2.1674796797524847,0.026547337773508074,-0.4878894266106031,0.18937850176322865,-0.7048121362618108,-0.17479247835603715,-0.5723072217853674,0.5300196579057737,0.009733385693022699,-0.450577752228392,0.14465422256070715,-0.5673417513061685,0.04047304526776835,-0.5239264086937444,0.6078147965739369,0.011014633218337216,-0.10091714685835412,0.49783809801398066,-0.6455207477558573,0.8352913656723798,0.06935406562329163,1.4808121134282373,0.0262877246189687,-0.052298199619266045,0.38018384169400443,-0.5759654544952972,0.7304747832458107,-0.043712024304475426,1.306440237741108,0.02661267150954109,-0.16800130004472694,0.14199590593871925,-0.4728088273827398,0.30551498770472857,-0.16147930134775249,0.7783238150874684,0.0163351911808481,-0.08163762280394059,0.9813533306366995,-1.9293887223124535,1.753171620453073,0.07638047358474394,3.6825603427655267,0.10388154644839451,4
798,777,0.8045246987441739,0.35249156351413335,0.04357151304434279,1.3332883473348351,0.8678680202815565,1.2897168342904923,0.04133700890311756,0.13006237631405426,0.07062445543101216,0.005892764611312404,0.3041303566930703,0.11940704313390349,0.29823759208175793,0.007965642650712723,0.18805741415701036,0.052830749167243105,0.09654514983600784,0.30200857798014374,0.17332868505040616,0.2054634281441359,0.00661093117301362,-0.8741784886796373,0.1297826800400911,-1.2294921133491208,-0.7126912673865132,-0.8309410697011402,0.5168008459626076,0.013735010918489212,-0.05214298680501103,0.06162670323843531,-0.20824075546590323,0.1231926132501127,-0.04534506644401294,0.3314333687160159,0.0048565549151517425,-0.12925078666180703,0.1206616644683969,-0.3938775952842469,0.2008415506131106,-0.13985140058474416,0.5947191458973575,0.01052610776846954,-0.4257616750156244,0.020567245121243274,-0.439802307308924,-0.3956340024834428,-0.439802307308924,0.044168304825481175,0.01730304725121943,-0.4777172859904307,0.025055332620254472,-0.5239264086937444,-0.4370957234688963,-0.4805110660813203,0.0868306852248481,0.005650708252390242,-0.5574593164331823,0.022810879262227777,-0.5944582610859181,-0.5433957744159789,-0.5433957744159789,0.05106248666993929,0.0038823282390804356,-0.12292418801135802,0.030048599419038098,-0.1888720507201541,-0.043712024304475426,-0.1404853752482612,0.14516002641567866,0.0066095201031193904,-0.10551745175158786,0.045604799488305384,-0.16147930134775249,0.04607371600890575,-0.10959104700858792,0.20755301735665824,0.007823357935157543,-0.027743569115372086,0.00852302670482668,-0.05263052603441832,-0.005541511173424013,-0.0275906638356082,0.04708901486099431,0.0010089941816512767,15
880,880,-0.29533796857418704,0.9449245948905672,-1.9685504865005703,1.1223103421512506,-0.47502554308117806,3.090860828651821,0.03535497675576035,0.8530973334328336,1.3148410068644698,-1.5134692053119483,2.7544730585945194,0.30815521519513767,4.267942263906468,0.028619622622452472,-1.2105732899244228,1.545481086017275,-3.5267023829305657,0.6753368424341583,-0.4971211637508186,4.202039225364724,0.03264181455368136,-0.9576569534795217,1.4388488638351689,-2.6624244108658823,1.1033957253928057,-1.3516640866923129,3.765820136258688,0.029020196625057653,1.7517511599987994,0.951614404347616,-0.09493077613184328,3.2944615369357333,1.9430200629074061,3.3893923130675767,0.022548095448370664,-0.1935283171501924,0.6439430836752502,-1.1227573923046075,1.3732110572776728,-0.30855500561489435,2.4959684495822803,0.018515845275658173,-0.3498595774824897,0.05291063026555074,-0.4839706121344051,-0.2631290880069994,-0.3514656976579617,0.2208415241274057,0.006230796130102004,0.9063131166859981,0.5885271739436865,0.0838883878801924,2.3849015463386674,0.7785338696789773,2.301013158458475,0.11908349378675132,0.6927806074208221,0.3473201574937483,0.06935406562329163,1.141666285692015,0.7842288790024405,1.0723122200687234,0.012605869860496942,-0.256393456946841,0.17440254093993932,-0.62435212996719,0.05306132663931035,-0.23725872619204696,0.6774134566065004,0.010459008350010977,-0.1193790586225667,0.30134548846859843,-0.5246970817219044,0.5649562594005514,-0.16147930134775249,1.0896533411224558,0.012278449263420057,-0.2206361664950812,0.8978549721467299,-1.911972237363862,1.1997144320868667,-0.5795818181152341,3.1116866694507284,0.02214828925616182,1
525,564,-0.33499221859944084,0.33036460826655073,-0.9570103640338425,0.44778075941800216,-0.4337859281850857,1.4047911234518446,0.029532831350197727,0.5035829674473538,0.4471596871136565,-0.18037857144864955,1.423195822517866,0.45092711898275656,1.6035743939665155,0.03632864429224215,-0.9502706745674531,0.8638569129439451,-2.350783246100024,1.091805628148959,-1.0563615885951554,3.442588874248983,0.07216409429587652,0.784152116803579,0.24947844284589005,0.3717037574241567,1.2343377706011123,0.7262582738821463,0.8626340131769556,0.022881361109191062,-1.123366141241731,0.9841193548043493,-3.6525081444765304,0.14992490238760875,-0.8795033123506664,3.802433046864139,0.08936016730755873,-1.2369744684818935,1.0751000413008798,-3.566623375277095,1.0509097220575576,-1.1963238562155671,4.617533097334652,0.09150065924902362,-0.4822477349958225,0.15784548464324052,-0.7048121362618108,-0.2189607831815183,-0.5281389169598862,0.48585135308029254,0.01671021123948043,-0.4734291307615633,0.08078933134633628,-0.5673417513061685,-0.13318832518192789,-0.5239264086937444,0.43415342612424057,0.009176599948274357,0.1576269814090908,0.6467658660522421,-0.5944582610859181,1.0906037990220758,0.04382282228832203,1.685062060107994,0.04942993825065163,-0.6812322112400003,0.1948679179861657,-0.9146721827985473,-0.23725872619204696,-0.7211254809109758,0.6774134566065004,0.0217439234358595,-0.43168462580542327,0.13582790917770995,-0.576585336061069,0.04607371600890575,-0.5246970817219044,0.6226590520699747,0.015667856550014167,0.12047524379145691,1.1131953749217172,-1.9286263845874314,1.7509432486414767,-0.05963816896827739,3.6795696332289083,0.14157629184430165,4
